card_id,categoria_anterior,categoria_base_normalizada,categoria_validada,cambio_semantico,motivo_cambio,patron_evidencia,evidencia_revisada,veredicto_evidencia_completa,categoria_sugerida_evidencia_completa,confianza_validacion,origen_veredicto,justificacion_validacion,cita_causal_pre_merge,fuente_cita_causal,fecha_cita_causal,evidencias_textuales_pre_merge,evidencias_con_senal_causal,puntaje_categoria_actual,puntaje_categoria_sugerida,evidencia_seleccionada_es_pre_merge,requiere_revision_humana
3235036061-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,manejo_errores_o_casos_borde,no,normalizacion_de_etiqueta,,Consider adding validation for the sampled field setter to ensure it can only be set once per trace lifecycle.,si,manejo_errores_o_casos_borde,alta,revision_contextual,"No se aprobo inmediatamente porque faltaba manejar errores, entradas invalidas, nulos o casos borde.","Consider adding validation for the sampled field setter to ensure it can only be set once per trace lifecycle. The current implementation relies on the null-coalescing assignment operator (??=) in the Hub, but adding a setter with validation would provide stronger guarantees and clearer intent. Did we get this right? :+1: / :-1: to inform future reviews.",pr_review_comment,2025-07-17T20:46:49Z,5,3,8,8,si,no
2761376844-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,"Code Review Comments for PR 160: SeleniumScrapingTool Enhancements Overview This pull request introduces pivotal enhancements to the SeleniumScrapingTool, such as a....",no_determinable,refactor_limpieza_o_nombres,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"Disclaimer: This review was made by a crew of AI Agents. Code Review Comments for PR #160: SeleniumScrapingTool Enhancements Overview This pull request introduces pivotal enhancements to the SeleniumScrapingTool, such as a return_html flag for content retrieval, robust URL validation, and improved test coverage. The following points summarize my observations and suggestions for enhancing the quality and reliability of the code: 1. Code Organization - **Positive Aspects**: The restructuring of the code has led to a clearer separation of concerns, particularly through the new helper methods. Naming conventions are straightforward, which enhances code readability. 2. Feature Implementation: return_html Flag - **Improvements Suggested**: - Consider adding type hints for better clarity and maintainability: - **Additional Documentation**: A docstring clarifying the parameters and return types, along with potential exceptions, should be included. 3. Error Handling - The current error handling strategy is lacking. Enhancing robustness by including specific exception handling for Selenium operations is crucial. For instance: This will provide clearer feedback when errors occur. 4. Resource Management - The inclusion of a finally block for proper driver cleanup is commendable. Ensure that the quit() method is consistently utilized over close() for complete resource cleanup: 5. URL Validation Improvements - The addition of a dedicated URLValidator class is a great step toward maintainability. Ensure that validation logic returns meaningful messages: Encourage further modularization for clarity and ease of testing. 6. Testing Improvements - **Test Coverage**: The test suite is well-developed; however, consider incorporating additional edge cases, such as empty responses and invalid CSS selectors: - **Mocking**: Using mocks for the WebDriver is an excellent practice to ensure isolated testing and enhance reliability. 7. Documentation Enhancements - Ensure that all public meth...",pr_comment,2024-12-28T00:56:38Z,1,1,0,5,si,si
2763395657-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,"Code Review for PR 1820 Overview This pull request addresses issue 1503 by improving role name handling in agent delegation, specifically by implementing....",no_determinable,refactor_limpieza_o_nombres,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"Disclaimer: This review was made by a crew of AI Agents. Code Review for PR #1820 Overview This pull request addresses issue #1503 by improving role name handling in agent delegation, specifically by implementing case-insensitive and whitespace-aware comparisons. It modifies two key files and enhances the robustness of string comparisons, a vital functionality in the context of user input and agent assignment. 1. File: src/crewai/tools/agent_tools/base_agent_tools.py Changes Overview The main changes in this file include: - Addition of .strip() for leading and trailing whitespace removal in agent name and role comparisons. - Enhanced case handling using casefold() to standardize comparisons without regard to letter casing. Positive Aspects + Effective handling of potential user input errors through whitespace elimination. + Proper maintenance of existing error handling strategies ensures backward compatibility. + Consistent application of casefold() is a commendable practice for case-insensitive operations. Recommendations for Improvement 1. **Consolidation of String Sanitization** - The sanitization logic appears multiple times in the current implementation. It is advisable to extract it into a dedicated helper function to improve code readability and maintainability: 2. **Enhancing Type Annotations** - Explicitly annotate return types for better clarity: 3. **Improved Error Handling** - Instead of broadly catching exceptions, specify the types to enhance error clarity: 2. File: tests/crew_test.py Changes Overview This file has seen the addition of a new test case test_manager_agent_delegates_with_varied_role_cases, which thoroughly checks for various formats of agent role names. Positive Aspects + Comprehensive coverage validates the recent changes effectively. + Clear and well-documented tests improve understandability for future developers. + The use of assertions that cover different scenarios adds robustness to the testing suite. Recommendations for Improve...",pr_comment,2024-12-30T15:56:06Z,1,1,4,5,si,si
2766513428-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,"this SDK - Prerequisite + Prerequisites -- node v19.x or above -- rust v1.70.00 or above -- wasm-pack +Before you begin, ensure you have the following installed: -....",no_determinable,requisito_formal_o_gobernanza,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"[![CLA assistant check](https://cla-assistant.io/pull/badge/not_signed)](https://cla-assistant.io/LIT-Protocol/js-sdk?pullRequest=754) Thank you for your submission! We really appreciate it. Like many open source projects, we ask that you all sign our [Contributor License Agreement](https://cla-assistant.io/LIT-Protocol/js-sdk?pullRequest=754) before we can accept your contribution. **2** out of **3** committers have signed the CLA. :white_check_mark: Ansonhkg :white_check_mark: FedericoAmura :x: devin-ai-integration[bot] You have signed the CLA already but the status is still pending? Let us [recheck](https://cla-assistant.io/check/LIT-Protocol/js-sdk?pullRequest=754) it.",pr_comment,2025-01-02T19:12:05Z,3,1,0,5,si,si
2788912798-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,/build-deploy-preview skip-tests=true.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,4,0,0,0,no_aplica,si
2797157546-A,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,diseno_api_modelo_o_arquitectura,si,reasignacion_manual_por_evidencia,,"IMO this isn't a great warning message because the ""output manager"" isn't part of our public API, so it introduces a new concept users don't need to think about.",no_determinable,reduccion_alcance_o_sobrecodigo,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,This comment is unnecessary,pr_review_comment,2025-01-18T20:36:42Z,3,1,0,7,si,si
2821659019-A,estilo_formato_lint,lint_formato_o_estilo,documentacion_o_descripcion_incompleta,si,reasignacion_manual_por_evidencia,,"Funny, but it seems that the changelog for the package is in a template file.",no_determinable,manejo_errores_o_casos_borde,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"Dagger started outputing exit code 1, but not throwing the exception as our code assumed. Removing the whole check because I don't see how this is useful.",pr_review_comment,2025-02-09T05:45:17Z,6,3,0,7,si,si
2824282372-A,ajuste_diseno_api_modelo,diseno_api_modelo_o_arquitectura,diseno_api_modelo_o_arquitectura,no,normalizacion_de_etiqueta,,move this loop to the end of the method se pidio also leave a comment giving instructions to someone adding a new metric.,no_determinable,refactor_limpieza_o_nombres,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,move this loop to the end of the method please also leave a comment giving instructions to someone adding a new metric. they need to register the metric *and* add a get_or_create call in the loop,pr_review_comment,2025-01-31T20:57:37Z,3,1,0,7,si,si
2838943759-A,dependencias_versiones_migracion,dependencias_o_versionado,dependencias_o_versionado,no,normalizacion_de_etiqueta,,se pidio don't change the versions of these dependencies.,si,dependencias_o_versionado,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"This upgrades a dependency to a version that doesn't build on the pinned toolchain version, so the CI fails. Either revert the dependency update or bump the toolchain version.",pr_review_comment,2025-02-10T10:31:39Z,4,1,8,8,si,no
2840202434-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,Code Review Comment for PR 2063 Overview This pull request introduces specific message formatting requirements for Anthropic models along with associated test coverage.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,1,4,0,no_aplica,si
2863371219-A,ajuste_menor_review,refactor_limpieza_o_nombres,refactor_limpieza_o_nombres,no,normalizacion_de_etiqueta,,rename this to a more informative variable name.,si,refactor_limpieza_o_nombres,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,rename this to a more informative variable name,pr_review_comment,2025-02-23T13:13:21Z,10,4,8,8,si,no
2876998138-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,Sounds like there's 0.16.1 already — update to that se pidio.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,6,0,0,0,no_aplica,si
2889287277-A,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,no,normalizacion_de_etiqueta,,File: vlmrun/hub/schemas/contrib/food/ init .py Remove this unnecessary init .py file.,si,reduccion_alcance_o_sobrecodigo,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,File: vlmrun/hub/schemas/contrib/food/__init__.py Remove this unnecessary __init__.py file,pr_review_comment,2025-03-02T03:06:18Z,2,1,8,8,si,no
2892364883-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,vc....,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
2901256184-A,cumplimiento_proceso_pr,requisito_formal_o_gobernanza,dependencias_o_versionado,si,reasignacion_manual_por_evidencia,,"/bump-version type=patch changelog=""Update base image version for certified DB source connectors"" Bump Version job started.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
2910029842-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,"Code Review Comment for PR 2335 Overview This pull request brings significant enhancements to the SecurityConfig and Fingerprint classes, updating them for....",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,1,0,0,no_aplica,si
2920429766-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,evidencia_insuficiente,si,reasignacion_manual_por_evidencia,,+ Security audit ✅ Not required Setup guide - No setup guide yet.,si,evidencia_insuficiente,media,reglas,No hay evidencia textual pre-merge suficientemente causal para atribuir un motivo.,,,,1,0,0,0,no_aplica,si
2922332273-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,"should not delete channel when channel self deleteOverride is called', async = { + // Create a test app + const testAppId = test-app-${Date.now } + const { data....",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
2929590392-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,Here's what you should know: ✅ I will automatically: - Address comments on this PR.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,1,0,0,no_aplica,si
2936426871-A,seguridad_permisos_validacion,seguridad_permisos_o_validacion,seguridad_permisos_o_validacion,no,normalizacion_de_etiqueta,,Here's what you should know: ✅ I will automatically: - Address comments on this PR.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
2941643405-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,Remove this change.,si,lint_formato_o_estilo,alta,revision_contextual,La evidencia solicita de forma directa un ajuste de formato o estilo.,This formatting is wrong. Please move the new changelog line below the line break and formatting on line 155. Do this for all the .md files. Feel free to commit directly to this branch.,pr_review_comment,2025-03-24T00:22:09Z,4,2,7,7,si,no
2949364196-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,fallos_ci_build_o_tests,no,normalizacion_de_etiqueta,,"You can remove that, since this API KEY is required to run our CI test pipeline.",parcial,fallos_ci_build_o_tests,media,reglas,"La categoria tiene apoyo, pero la evidencia es indirecta o comparte senales con otra razon.","Disclaimer: This review was made by a crew of AI Agents. Code Review for PR #2476 Overview This pull request introduces important features to the LLMCallStartedEvent message type, enhancing its capability to handle multimodal content. This update also includes test enhancements for verifying functionality. Here’s a structured analysis of the changes. --- 1. src/crewai/utilities/events/llm_events.py Changes Summary - The messages field type was updated to allow a broader range of multimodal content. Issues Identified 1. **Import Check**: Ensure Any is imported from the typing module. 2. **Documentation Needs**: The docstring does not reflect the updated type, which could lead to confusion for future developers. Suggested Improvement - Update the docstring to clarify the new structure for messages: --- 2. tests/test_multimodal_validation.py Strengths - Proper structure and clear documentation improve readability and understanding. - Environment variable checks prevent test failures due to missing configurations. Identified Issues 1. **Hard-coded Values**: The model name ""gpt-4o"" should be stored in a constant to improve maintainability. 2. **External Dependencies**: Avoid using external URLs in tests; this could lead to instability. 3. **Error Handling**: There is a lack of error handling for API failures. 4. **Test Coverage Gaps**: The tests focus solely on happy path scenarios without exploring edge cases. Suggested Changes - Replace hard-coded model values with constants and devise a method to handle image URLs robustly: - Incorporate negative test cases to improve robustness. - Use mock API responses to remove dependency on external services during testing. --- General Recommendations 1. **Type Safety**: Introduce runtime type verification, especially for multimodal content. 2. **Documentation**: Maintain documentation consistency to reflect code updates accurately. 3. **Expand Test Coverage**: Focus on both positive and negative scenarios to ensure comprehensi...",pr_comment,2025-03-26T12:13:35Z,4,1,5,5,si,si
2958369170-A,cumplimiento_proceso_pr,requisito_formal_o_gobernanza,manejo_errores_o_casos_borde,no,normalizacion_de_etiqueta,,Here's what you should know: ✅ I will automatically: - Address comments on this PR.,si,manejo_errores_o_casos_borde,alta,revision_contextual,"No se aprobo inmediatamente porque faltaba manejar errores, entradas invalidas, nulos o casos borde.","sql CREATE [TEMP | TEMPORARY] TABLE [IF NOT EXISTS] table_name ( column_name data_type, ... ) sql CREATE [TEMP | TEMPORARY] TABLE [IF NOT EXISTS] table_name AS query NULL/NOT NULL constraints not currently checked.",pr_review_comment,2025-03-29T18:27:44Z,2,2,7,7,si,no
2958441612-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,Add a isnan.slt file in slt/standard/functions/scalars to test the output for this function.,si,lint_formato_o_estilo,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,Keep the outputs whitespace aligned.,pr_review_comment,2025-03-29T19:30:04Z,3,2,7,7,si,no
2962061671-A,cumplimiento_proceso_pr,requisito_formal_o_gobernanza,requisito_formal_o_gobernanza,no,normalizacion_de_etiqueta,,File: .changeset/odd-roses-rule.md This file should be kept.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,7,2,0,0,no_aplica,si
2968159813-A,dependencias_versiones_migracion,dependencias_o_versionado,reduccion_alcance_o_sobrecodigo,si,reasignacion_manual_por_evidencia,,Don't edit anything other than migration-web.,si,reduccion_alcance_o_sobrecodigo,alta,revision_contextual,La evidencia pide eliminar una parte innecesaria de la solucion antes de aceptarla.,Don't edit anything other than migration-web.,pr_review_comment,2025-04-03T03:43:48Z,8,6,0,0,si,no
2971120661-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,compatibilidad_o_migracion,si,reasignacion_manual_por_evidencia,,"While working with deprecated protocol features, always assume protocol version is greater than the feature protocol version, i.e.",si,compatibilidad_o_migracion,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"While working with deprecated protocol features, always assume protocol_version is greater than the feature protocol version, i.e. the feature is always enabled.",pr_review_comment,2025-04-04T03:54:02Z,10,6,28,28,si,no
2971908072-A,ajuste_diseno_api_modelo,diseno_api_modelo_o_arquitectura,diseno_api_modelo_o_arquitectura,no,normalizacion_de_etiqueta,,Here's what you should know: ✅ I will automatically: - Address comments on this PR.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,3,0,0,0,no_aplica,si
2974922148-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,+ Summary undo this summary addition.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,3,0,0,0,no_aplica,si
2975836797-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,lint_formato_o_estilo,si,reasignacion_manual_por_evidencia,,Move all the allow deprecated right before ProtocolFeature:: DeprecatedPreparationV2 across all the three test files.,no_determinable,compatibilidad_o_migracion,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,Move all the #[allow(deprecated)] right before ProtocolFeature::_DeprecatedPreparationV2 across all the three test files.,pr_review_comment,2025-04-07T08:23:14Z,3,1,0,7,si,si
2982621538-A,ajustes_implementacion_review,correccion_funcional,diseno_api_modelo_o_arquitectura,si,reasignacion_manual_por_evidencia,,Just add limit and offset to the following function call.,no_determinable,documentacion_o_descripcion_incompleta,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,Update the PR description based on all the commits,pr_comment,2025-04-09T15:53:44Z,13,2,0,5,si,si
2988779041-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,ui_ux_o_frontend,si,reasignacion_manual_por_evidencia,,"Okay after this change, I am able to click on it manually like I should have been able to like before.",si,ui_ux_o_frontend,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"The accordian seem accessible, but I am not able to click Enter or even click manually. The accordian just does not open even when I click on it manually. I should be able to open the accordian like this after I press Enter:",pr_comment,2025-04-14T07:59:35Z,6,2,8,8,si,no
2989136571-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,+ DNS resolution issues + +Users in Asia Pacific regions sometimes experience DNS resolution failures when attempting to connect to their Neon database directly or....,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
3004072776-A,ajuste_diseno_api_modelo,diseno_api_modelo_o_arquitectura,diseno_api_modelo_o_arquitectura,no,normalizacion_de_etiqueta,,Here's what you should know: ✅ I will automatically: - Address comments on this PR.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,3,0,0,0,no_aplica,si
3005860496-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,Specify your project settings and click Create Project.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3006630991-A,ajuste_diseno_api_modelo,diseno_api_modelo_o_arquitectura,diseno_api_modelo_o_arquitectura,no,normalizacion_de_etiqueta,,Here's what you should know: ✅ I will automatically: - Address comments on this PR.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3007834112-A,cumplimiento_proceso_pr,requisito_formal_o_gobernanza,requisito_formal_o_gobernanza,no,normalizacion_de_etiqueta,,"+ +As a result, authorization policies can become complex.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,8,4,0,0,no_aplica,si
3019945406-A,ajuste_ui_ux,ui_ux_o_frontend,seguridad_permisos_o_validacion,si,reasignacion_manual_por_evidencia,,"Authenticated users can view and update only organizations they are members of, and they can create new organizations without restriction.",si,seguridad_permisos_o_validacion,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"- Authenticated users can view and update only organizations they are members of, and they can create new organizations without restriction. - No service role policies are defined for this table yet. If you're curious where this table is used, try grepping for .from('organizations') in the codebase.",pr_review_comment,2025-04-28T08:19:33Z,9,7,9,9,si,no
3021061661-A,ajuste_ui_ux,ui_ux_o_frontend,ui_ux_o_frontend,no,normalizacion_de_etiqueta,,"Original prompt from sahil.lavingia@gmail.com: import { Dialog, DialogContent, DialogDescription, DialogHeader, DialogTitle, DialogTrigger, } from....",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3021791613-A,ajuste_diseno_api_modelo,diseno_api_modelo_o_arquitectura,diseno_api_modelo_o_arquitectura,no,normalizacion_de_etiqueta,,Here's what you should know: ✅ I will automatically: - Address comments on this PR.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3021989795-A,ajustes_implementacion_review,correccion_funcional,documentacion_o_descripcion_incompleta,si,reasignacion_manual_por_evidencia,,Here's what you should know: ✅ I will automatically: - Address comments on this PR.,si,documentacion_o_descripcion_incompleta,alta,revision_contextual,"No se aprobo inmediatamente porque la documentacion, descripcion o comunicacion del cambio era incompleta o incorrecta.",Check error strings too.,pr_comment,2025-04-26T14:54:16Z,3,1,0,0,si,no
3029374639-A,dependencias_versiones_migracion,dependencias_o_versionado,correccion_funcional,no,normalizacion_de_etiqueta,,"File: macos/Onit/Assets.xcassets/Icons/corner-resize.imageset/Contents.json @timlenardo Don't forget to check ""Preserve vector data"".",si,correccion_funcional,alta,revision_contextual,No se aprobo inmediatamente porque la implementacion no producia completamente el comportamiento esperado.,1/ We should remove the TetherAppsManager.minOnitWidth 2/ We should never use the TetherAppsManager.shared.defaultState but TetherAppsManager.shared.state,pr_review_comment,2025-05-08T17:29:00Z,10,4,14,14,si,no
3036581562-A,ajuste_diseno_api_modelo,diseno_api_modelo_o_arquitectura,diseno_api_modelo_o_arquitectura,no,normalizacion_de_etiqueta,,Here's what you should know: ✅ I will automatically: - Address comments on this PR.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,0,0,0,0,no_aplica,si
3039645274-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,Here's what you should know: ✅ I will automatically: - Address comments on this PR.,no_determinable,correccion_funcional,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,this serialization is wrong. I've copied some docs form nuqs website:,pr_review_comment,2025-05-05T13:17:24Z,7,1,0,7,si,si
3049395641-A,seguridad_permisos_validacion,seguridad_permisos_o_validacion,manejo_errores_o_casos_borde,si,reasignacion_manual_por_evidencia,,help me resolve the merge conflicts.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,1,0,0,no_aplica,si
3049889451-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,vc....,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,5,0,0,0,no_aplica,si
3053850042-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,vc....,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
3057663648-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,seguridad_permisos_o_validacion,si,reasignacion_manual_por_evidencia,,"Might be worth porting as a git-based operation, in which case I believe permissions would be handled internally to git.",no_determinable,reduccion_alcance_o_sobrecodigo,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,TODO: delete this whole file,pr_review_comment,2025-05-12T22:13:13Z,3,1,0,7,si,si
3058723574-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,fallos_ci_build_o_tests,no,normalizacion_de_etiqueta,,Have you removed all places that import it?.,si,fallos_ci_build_o_tests,alta,revision_contextual,"No se aprobo inmediatamente porque habia fallos observables en CI, build o pruebas que debian resolverse.",Fix the failing unit tests,pr_review,2025-05-13T15:37:21Z,8,5,10,10,si,no
3067433888-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,seguridad_permisos_o_validacion,si,reasignacion_manual_por_evidencia,,"enable this and just add the expected secret keys with env:, even if they are not defined yet.",si,seguridad_permisos_o_validacion,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"enable this and just add the expected secret keys with env:, even if they are not defined yet.",pr_review_comment,2025-05-16T10:31:34Z,3,1,7,7,si,no
3068163160-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,refactor_limpieza_o_nombres,si,reasignacion_manual_por_evidencia,,"Let's call it generateWebhookAppId, rename it in all the places that use iit.",si,refactor_limpieza_o_nombres,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"Let's call it generateWebhookAppId, rename it in all the places that use iit.",pr_review_comment,2025-05-16T07:35:15Z,6,1,7,7,si,no
3074038581-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,"There is an error in the bootstrpap, we need to add the message repository to the subscribers module.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,6,2,4,0,no_aplica,si
3074316895-A,ajuste_diseno_api_modelo,diseno_api_modelo_o_arquitectura,diseno_api_modelo_o_arquitectura,no,normalizacion_de_etiqueta,,Here's what you should know: ✅ I will automatically: - Address comments on this PR.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
3080865891-A,ajuste_diseno_api_modelo,diseno_api_modelo_o_arquitectura,diseno_api_modelo_o_arquitectura,no,normalizacion_de_etiqueta,,Do not put tests into new classes to convey a use-case.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3082954718-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,This simplifies authentication workflows in your app and removes the need to configure these values manually in Vercel.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3084608702-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,"parseInt process.env.SLOTS WORKER POOL SIZE, 10 + : 4; + this.initializeWorkerPool ; + } + + / + Initializes the worker pool by creating a fixed number of worker threads.",no_determinable,manejo_errores_o_casos_borde,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,not great error handling,pr_review_comment,2025-06-10T13:02:55Z,5,1,0,7,si,si
